# time x y z qx qy qz qw
1551196597.093830347 3.901755000 -0.005258201 0.736150000 0.626850815 -0.626767104 0.326776595 -0.327777532
1551196597.248972416 4.004379122 -0.007950728 0.736150000 -0.626357663 0.627259934 -0.327034294 0.327520418
1551196597.431926250 4.082269793 -0.018944527 0.736150000 -0.625177938 0.628435751 -0.327649126 0.326905343
1551196597.526213408 4.158047114 -0.012023639 0.736150000 -0.625934711 0.627681992 -0.327254987 0.327299904
1551196597.617453337 4.266198577 -0.057356681 0.736150000 -0.625096384 0.628516871 -0.327691544 0.326862823
1551196597.757939339 4.550610369 -0.239335014 0.736150000 -0.609760959 0.643405408 -0.335477037 0.318867074
1551196597.912565231 4.637232935 -0.265411719 0.736150000 -0.608038456 0.645033474 -0.336328418 0.317968943
1551196598.034877300 4.731624769 -0.290580963 0.736150000 -0.606478577 0.646500334 -0.337095504 0.317155600
1551196598.156079054 4.817242703 -0.313649570 0.736150000 -0.605075057 0.647814110 -0.337782540 0.316423781
1551196598.371517897 4.914565024 -0.335607942 0.736150000 -0.603882331 0.648926095 -0.338364054 0.315801869
1551196598.444829702 4.779783770 -0.198464523 0.736150000 -0.611569707 0.641686403 -0.334578109 0.319810167
1551196598.555926561 5.048745614 -0.358237988 0.736150000 -0.602935233 0.649806164 -0.338824290 0.315308031
1551196598.790395975 5.207090717 -0.380926829 0.736150000 -0.602198365 0.650489105 -0.339181438 0.314923809
1551196599.053750992 5.360627008 -0.402845130 0.736150000 -0.601519092 0.651117293 -0.339509953 0.314569619
1551196599.225433111 5.474977941 -0.420214109 0.736150000 -0.600941082 0.651650798 -0.339788955 0.314268229
1551196599.500123739 5.557251515 -0.447114623 0.736150000 -0.598447175 0.653941836 -0.340987084 0.312967829
1551196599.751010418 5.590079305 -0.451251669 0.736150000 -0.598865942 0.653558360 -0.340786539 0.313186188
1551196599.922853947 5.762858602 -0.459456987 0.736150000 -0.598900085 0.653527073 -0.340770177 0.313203991
1551196600.094267607 5.938281477 -0.478839170 0.736150000 -0.598957004 0.653474907 -0.340742896 0.313233671
1551196600.286277294 6.031851799 -0.504274432 0.736150000 -0.598146928 0.654216477 -0.341130712 0.312811270
1551196600.448801756 6.113794008 -0.488231527 0.736150000 -0.599270875 0.653187083 -0.340592374 0.313397333
1551196600.590540886 6.182895806 -0.536420971 0.736150000 -0.598526265 0.653869449 -0.340949228 0.313009069
1551196600.724347830 6.310524490 -0.538121298 0.736150000 -0.597946857 0.654399345 -0.341226346 0.312706946
1551196600.897822857 6.447471111 -0.557458325 0.736150000 -0.599366654 0.653099196 -0.340546412 0.313447275
1551196601.079295874 6.556607678 -0.579522308 0.736150000 -0.600252671 0.652284966 -0.340120600 0.313909272
1551196601.247021198 6.661013124 -0.609148954 0.736150000 -0.600054616 0.652467167 -0.340215884 0.313806000
1551196601.419294357 6.757430634 -0.644385531 0.736150000 -0.596569704 0.655655042 -0.341883037 0.311988850
1551196601.571022749 6.881669356 -0.683785280 0.736150000 -0.593138913 0.658760333 -0.343507029 0.310199894
1551196601.822738409 6.954313469 -0.681845114 0.736150000 -0.593009470 0.658876859 -0.343567970 0.310132397
1551196601.976127386 7.030806265 -0.700643985 0.736150000 -0.592277847 0.659534607 -0.343911960 0.309750895
1551196602.110776901 7.101295786 -0.721460243 0.736150000 -0.591313932 0.660398955 -0.344364000 0.309248265
1551196602.273486137 7.184242496 -0.725795339 0.736150000 -0.592214704 0.659591306 -0.343941613 0.309717969
1551196602.466339111 7.245443697 -0.729558499 0.736150000 -0.590377486 0.661236244 -0.344801890 0.308759955
1551196602.628811121 7.364810489 -0.735898516 0.736150000 -0.592599652 0.659245477 -0.343760750 0.309918699
1551196602.819180727 7.399362982 -0.764195611 0.736150000 -0.590106944 0.661477695 -0.344928166 0.308618881
1551196602.982372284 7.465164595 -0.757316992 0.736150000 -0.591540099 0.660196379 -0.344258055 0.309366198
1551196603.169652224 7.553482216 -0.755718188 0.736150000 -0.592642600 0.659206868 -0.343740558 0.309941094
1551196603.337501049 7.651143781 -0.735971069 0.736150000 -0.592345747 0.659473625 -0.343880067 0.309786302
1551196603.613454819 7.749145131 -0.755855128 0.736150000 -0.591204738 0.660496710 -0.344415124 0.309191325
1551196603.751313686 7.917266993 -0.774438118 0.736150000 -0.596009093 0.656164695 -0.342149572 0.311696526
1551196603.903424263 8.092451879 -0.775180634 0.736150000 -0.596249238 0.655946486 -0.342035454 0.311821747
1551196604.038266182 8.110636585 -0.753040251 0.736150000 -0.592140915 0.659657550 -0.343976257 0.309679493
